18-05-2020 08:30:56,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:57,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:57,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:57,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:57,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:57,Selected_language,da_DK
18-05-2020 08:30:57,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:57,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:57,Selected_agent_unit_is_percent,%
18-05-2020 08:30:57,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:57,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:57,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:58,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:58,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:58,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:58,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:58,Selected_language,da_DK
18-05-2020 08:30:58,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:58,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:58,Selected_agent_unit_is_percent,%
18-05-2020 08:30:58,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:58,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:58,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:30:59,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:30:59,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:30:59,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:30:59,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:30:59,Selected_language,da_DK
18-05-2020 08:30:59,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:30:59,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:30:59,Selected_agent_unit_is_percent,%
18-05-2020 08:30:59,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:30:59,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:30:59,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:00,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:00,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:00,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:00,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:00,Selected_language,da_DK
18-05-2020 08:31:00,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:00,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:00,Selected_agent_unit_is_percent,%
18-05-2020 08:31:00,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:00,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:00,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:01,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:01,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:01,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:01,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:01,Selected_language,da_DK
18-05-2020 08:31:01,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:01,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:01,Selected_agent_unit_is_percent,%
18-05-2020 08:31:01,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:01,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:01,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:02,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:02,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:02,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:02,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:02,Selected_language,da_DK
18-05-2020 08:31:02,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:02,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:02,Selected_agent_unit_is_percent,%
18-05-2020 08:31:02,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:02,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:02,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:03,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:03,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:03,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:03,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:03,Selected_language,da_DK
18-05-2020 08:31:03,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:03,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:03,Selected_agent_unit_is_percent,%
18-05-2020 08:31:03,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:03,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:03,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:04,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:04,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:04,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:04,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:04,Selected_language,da_DK
18-05-2020 08:31:04,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:04,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:04,Selected_agent_unit_is_percent,%
18-05-2020 08:31:04,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:04,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:04,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:05,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:05,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:05,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:05,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:05,Selected_language,da_DK
18-05-2020 08:31:05,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:05,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:05,Selected_agent_unit_is_percent,%
18-05-2020 08:31:05,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:05,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:05,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:06,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:06,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:06,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:06,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:06,Selected_language,da_DK
18-05-2020 08:31:06,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:06,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:06,Selected_agent_unit_is_percent,%
18-05-2020 08:31:06,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:06,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:06,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:07,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:07,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:07,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:07,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:07,Selected_language,da_DK
18-05-2020 08:31:07,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:07,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:07,Selected_agent_unit_is_percent,%
18-05-2020 08:31:07,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:07,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:07,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:08,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:08,Selected_CO2_unit_is_kPa,kPa
18-05-2020 08:31:08,No_anesthesia_agent_selected_nor_detected,No anesthesia gas
18-05-2020 08:31:08,Ventilation_mode_manspont,Mode MAN/SPONT
18-05-2020 08:31:08,Selected_language,da_DK
18-05-2020 08:31:08,Selected_carrier_gas_is_air,Carrier Gas AIR
18-05-2020 08:31:08,No_Second_anesthesia_agent_selected_nor_detected,No 2nd anesthesia gas
18-05-2020 08:31:08,Selected_agent_unit_is_percent,%
18-05-2020 08:31:08,Overall_device_check_result_fully_functional,Dev.chk.res. fully functional
18-05-2020 08:31:08,Date_and_time_of_last_self_test_execution,06:28:3818-MAI-20
18-05-2020 08:31:08,Date_and_time_of_last_leakage_test_execution,07:09:3518-MAI-20
18-05-2020 08:31:09,Device_is_in_adult_mode,Mode Adults
18-05-2020 08:31:09,Selected_CO2_unit_is_kPa,kPa
