18-05-2020 08:30:35,N2O_freshgas_flow,0
18-05-2020 08:30:35,Air_freshgas_flow,0
18-05-2020 08:30:35,Oxygen_freshgas_flow,8000
18-05-2020 08:30:35,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:35,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:35,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:35,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:35,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:35,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:35,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:35,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:35,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:35,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:35,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:35,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:35,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:35,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:35,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:35,Inspiratory_N2O_concentration,0
18-05-2020 08:30:35,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:35,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:36,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:36,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:36,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:36,CO2_production,26
18-05-2020 08:30:36,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:36,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:36,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:36,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:36,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:36,Therapy_case_duration,1
18-05-2020 08:30:36,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:36,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:36,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:36,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:36,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:36,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:36,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:36,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:36,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:36,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:36,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:36,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:36,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:36,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:36,O2_uptake,161
18-05-2020 08:30:36,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:36,Ambient_pressure,1008
18-05-2020 08:30:36,Mean_airway_pressure,0
18-05-2020 08:30:36,Positive_endexpiratory_pressure,1
18-05-2020 08:30:36,Mandatory_respiratory_rate,0
18-05-2020 08:30:36,Mandatory_minute_volume,0.5
18-05-2020 08:30:36,Peak_inspiratory_pressure,1
18-05-2020 08:30:36,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:36,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:36,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:36,Tidal_volume,59
18-05-2020 08:30:36,Total_halothane_uptake,0
18-05-2020 08:30:36,Total_desflurane_uptake,0
18-05-2020 08:30:36,Total_isoflurane_uptake,0
18-05-2020 08:30:36,Total_sevoflurane_uptake,4574
18-05-2020 08:30:36,Total_enflurane_uptake,0
18-05-2020 08:30:36,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:36,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:36,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:36,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:36,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:36,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:36,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:36,Respiratory_rate_based_on_pressure_measurement,7
18-05-2020 08:30:36,Spontaneous_respiratory_rate,7
18-05-2020 08:30:36,Spontaneous_minute_volume,0.02
18-05-2020 08:30:36,Minute_volume,0.6
18-05-2020 08:30:36,Apnea_duration,26
18-05-2020 08:30:36,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:36,Respiratory_rate_based_on_CO2_measurement,3
18-05-2020 08:30:36,Respiratory_rate,6
18-05-2020 08:30:36,Respiratory_rate_based_on_volume_flow_measurement,7
18-05-2020 08:30:36,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:36,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:36,N2O_freshgas_flow,0
18-05-2020 08:30:36,Air_freshgas_flow,0
18-05-2020 08:30:36,Oxygen_freshgas_flow,8000
18-05-2020 08:30:36,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:36,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:36,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:36,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:36,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:36,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:36,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:36,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:36,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:36,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:36,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:36,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:36,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:36,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:36,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:36,Inspiratory_N2O_concentration,0
18-05-2020 08:30:36,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:36,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:37,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:37,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:37,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:37,CO2_production,23
18-05-2020 08:30:37,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:37,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:37,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:37,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:37,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:37,Therapy_case_duration,2
18-05-2020 08:30:37,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:37,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:37,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:37,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:37,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:37,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:37,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:37,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:37,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:37,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:37,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:37,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:37,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:37,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:37,O2_uptake,150
18-05-2020 08:30:37,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:37,Ambient_pressure,1008
18-05-2020 08:30:37,Mean_airway_pressure,0
18-05-2020 08:30:37,Positive_endexpiratory_pressure,1
18-05-2020 08:30:37,Mandatory_respiratory_rate,0
18-05-2020 08:30:37,Mandatory_minute_volume,0.5
18-05-2020 08:30:37,Peak_inspiratory_pressure,1
18-05-2020 08:30:37,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:37,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:37,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:37,Tidal_volume,59
18-05-2020 08:30:37,Total_halothane_uptake,0
18-05-2020 08:30:37,Total_desflurane_uptake,0
18-05-2020 08:30:37,Total_isoflurane_uptake,0
18-05-2020 08:30:37,Total_sevoflurane_uptake,4574
18-05-2020 08:30:37,Total_enflurane_uptake,0
18-05-2020 08:30:37,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:37,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:37,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:37,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:37,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:37,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:37,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:37,Respiratory_rate_based_on_pressure_measurement,7
18-05-2020 08:30:37,Spontaneous_respiratory_rate,7
18-05-2020 08:30:37,Spontaneous_minute_volume,0.01
18-05-2020 08:30:37,Minute_volume,0.5
18-05-2020 08:30:37,Apnea_duration,27
18-05-2020 08:30:37,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:37,Respiratory_rate_based_on_CO2_measurement,3
18-05-2020 08:30:37,Respiratory_rate,7
18-05-2020 08:30:37,Respiratory_rate_based_on_volume_flow_measurement,7
18-05-2020 08:30:37,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:37,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:37,N2O_freshgas_flow,0
18-05-2020 08:30:37,Air_freshgas_flow,0
18-05-2020 08:30:37,Oxygen_freshgas_flow,8000
18-05-2020 08:30:37,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:37,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:37,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:37,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:37,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:37,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:37,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:37,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:37,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:37,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:37,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:37,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:37,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:37,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:37,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:37,Inspiratory_N2O_concentration,0
18-05-2020 08:30:37,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:37,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:38,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:38,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:38,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:38,CO2_production,21
18-05-2020 08:30:38,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:38,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:38,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:38,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:38,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:38,Therapy_case_duration,2
18-05-2020 08:30:38,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:38,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:38,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:38,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:38,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:38,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:38,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:38,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:38,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:38,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:38,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:38,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:38,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:38,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:38,O2_uptake,140
18-05-2020 08:30:38,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:38,Ambient_pressure,1008
18-05-2020 08:30:38,Mean_airway_pressure,0
18-05-2020 08:30:38,Positive_endexpiratory_pressure,1
18-05-2020 08:30:38,Mandatory_respiratory_rate,0
18-05-2020 08:30:38,Mandatory_minute_volume,0.5
18-05-2020 08:30:38,Peak_inspiratory_pressure,1
18-05-2020 08:30:38,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:38,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:38,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:38,Tidal_volume,59
18-05-2020 08:30:38,Total_halothane_uptake,0
18-05-2020 08:30:38,Total_desflurane_uptake,0
18-05-2020 08:30:38,Total_isoflurane_uptake,0
18-05-2020 08:30:38,Total_sevoflurane_uptake,4574
18-05-2020 08:30:38,Total_enflurane_uptake,0
18-05-2020 08:30:38,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:38,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:38,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:38,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:38,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:38,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:38,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:38,Respiratory_rate_based_on_pressure_measurement,8
18-05-2020 08:30:38,Spontaneous_respiratory_rate,8
18-05-2020 08:30:38,Spontaneous_minute_volume,0.00
18-05-2020 08:30:38,Minute_volume,0.5
18-05-2020 08:30:38,Apnea_duration,28
18-05-2020 08:30:38,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:38,Respiratory_rate_based_on_CO2_measurement,3
18-05-2020 08:30:38,Respiratory_rate,7
18-05-2020 08:30:38,Respiratory_rate_based_on_volume_flow_measurement,8
18-05-2020 08:30:38,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:38,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:38,N2O_freshgas_flow,0
18-05-2020 08:30:38,Air_freshgas_flow,0
18-05-2020 08:30:38,Oxygen_freshgas_flow,8000
18-05-2020 08:30:38,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:38,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:38,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:38,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:38,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:38,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:38,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:38,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:38,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:38,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:38,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:38,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:38,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:38,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:38,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:38,Inspiratory_N2O_concentration,0
18-05-2020 08:30:38,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:38,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:39,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:39,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:39,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:39,CO2_production,19
18-05-2020 08:30:39,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:39,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:39,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:39,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:39,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:39,Therapy_case_duration,2
18-05-2020 08:30:39,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:39,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:39,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:39,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:39,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:39,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:39,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:39,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:39,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:39,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:39,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:39,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:39,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:39,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:39,O2_uptake,130
18-05-2020 08:30:39,Spontaneous_inspiratory_tidal_volume,2293
18-05-2020 08:30:39,Ambient_pressure,1008
18-05-2020 08:30:39,Mean_airway_pressure,0
18-05-2020 08:30:39,Positive_endexpiratory_pressure,1
18-05-2020 08:30:39,Mandatory_respiratory_rate,0
18-05-2020 08:30:39,Mandatory_minute_volume,0.5
18-05-2020 08:30:39,Peak_inspiratory_pressure,1
18-05-2020 08:30:39,Mandatory_expiratory_tidal_volume,0
18-05-2020 08:30:39,Spontaneous_expiratory_tidal_volume,59
18-05-2020 08:30:39,Mandatory_inspiratory_tidal_volume,0
18-05-2020 08:30:39,Tidal_volume,59
18-05-2020 08:30:39,Total_halothane_uptake,0
18-05-2020 08:30:39,Total_desflurane_uptake,0
18-05-2020 08:30:39,Total_isoflurane_uptake,0
18-05-2020 08:30:39,Total_sevoflurane_uptake,4574
18-05-2020 08:30:39,Total_enflurane_uptake,0
18-05-2020 08:30:39,MAC_multiple_derived_from_inspiratory_concentrations,0.0
18-05-2020 08:30:39,MAC_multiple_derived_from_expiratory_concentrations,0.0
18-05-2020 08:30:39,Inspiratory_desflurane_concentration_percent,0.0
18-05-2020 08:30:39,Endtidal_desflurane_concentration_percent,0.0
18-05-2020 08:30:39,Inspiratory_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:39,Endtidal_sevoflurane_concentration_percent,0.00
18-05-2020 08:30:39,Leakage_of_the_breathing_system_mL_min,10
18-05-2020 08:30:39,Respiratory_rate_based_on_pressure_measurement,8
18-05-2020 08:30:39,Spontaneous_respiratory_rate,8
18-05-2020 08:30:39,Spontaneous_minute_volume,0.00
18-05-2020 08:30:39,Minute_volume,0.4
18-05-2020 08:30:39,Apnea_duration,29
18-05-2020 08:30:39,Inspiratory_expiratory_oxygen_concentration_difference,38
18-05-2020 08:30:39,Respiratory_rate_based_on_CO2_measurement,2
18-05-2020 08:30:39,Respiratory_rate,7
18-05-2020 08:30:39,Respiratory_rate_based_on_volume_flow_measurement,8
18-05-2020 08:30:39,Inspiratory_CO2_concentration,0.0
18-05-2020 08:30:39,Endtidal_CO2_concentration,3.8
18-05-2020 08:30:39,N2O_freshgas_flow,0
18-05-2020 08:30:39,Air_freshgas_flow,0
18-05-2020 08:30:39,Oxygen_freshgas_flow,8000
18-05-2020 08:30:39,Endtidal_CO2_concentration_kPa,3.8
18-05-2020 08:30:39,Inspiratory_CO2_concentration_mmHg,0
18-05-2020 08:30:39,Endtidal_CO2_concentration_mmHg,29
18-05-2020 08:30:39,Inspiratory_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:39,Endtidal_concentration_of_primary_agent_percent,0.00
18-05-2020 08:30:39,Inspiratory_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:39,Endtidal_concentration_of_secondary_agent_percent,0.00
18-05-2020 08:30:39,Endtidal_oxygen_concentration_percent,57
18-05-2020 08:30:39,Inspiratory_oxygen_fraction,94
18-05-2020 08:30:39,Inspiratory_halothane_concentration_percent,0.00
18-05-2020 08:30:39,Endtidal_halothane_concentration_percent,0.00
18-05-2020 08:30:39,Inspiratory_enflurane_concentration_percent,0.00
18-05-2020 08:30:39,Endtidal_enflurane_concentration_percent,0.00
18-05-2020 08:30:39,Inspiratory_isoflurane_concentration_percent,0.00
18-05-2020 08:30:39,Endtidal_isoflurane_concentration_percent,0.00
18-05-2020 08:30:39,Inspiratory_N2O_concentration,0
18-05-2020 08:30:39,Endtidal_N2O_concentration_percent,0
18-05-2020 08:30:39,Inspiratory_CO2_concentration_kPa,0.0
18-05-2020 08:30:40,Accumulated_air_consumption_of_the_device_per_case,0
18-05-2020 08:30:40,Accumulated_N2O_consumption_of_the_device_per_case,0
18-05-2020 08:30:40,Accumulated_O2_consumption_of_the_device_per_case,12
18-05-2020 08:30:40,CO2_production,17
18-05-2020 08:30:40,Accumulated_halothane_consumption_of_device,0.0
18-05-2020 08:30:40,Accumulated_enflurane_consumption_of_device,0.0
18-05-2020 08:30:40,Accumulated_isoflurane_consumption_of_device,0.0
18-05-2020 08:30:40,Accumulated_desflurane_consumption_of_device,0.0
18-05-2020 08:30:40,Accumulated_sevoflurane_consumption_of_device,0.0
18-05-2020 08:30:40,Therapy_case_duration,2
18-05-2020 08:30:40,Inspiratory_halothane_concentration,0.00
18-05-2020 08:30:40,Endtidal_halothane_concentration,0.00
18-05-2020 08:30:40,Inspiratory_enflurane_concentration,0.00
18-05-2020 08:30:40,Endtidal_enflurane_concentration,0.00
18-05-2020 08:30:40,Inspiratory_isoflurane_concentration,0.00
18-05-2020 08:30:40,Endtidal_isoflurane_concentration,0.00
18-05-2020 08:30:40,Inspiratory_desflurane_concentration,0.0
18-05-2020 08:30:40,Endtidal_desflurane_concentration,0.0
18-05-2020 08:30:40,Inspiratory_sevoflurane_concentration,0.00
18-05-2020 08:30:40,Endtidal_sevoflurane_concentration,0.00
18-05-2020 08:30:40,Inspiratory_concentration_of_primary_agent,0.00
18-05-2020 08:30:40,Endtidal_concentration_of_primary_agent,0.00
18-05-2020 08:30:40,Inspiratory_concentration_of_secondary_agent,0.00
18-05-2020 08:30:40,Endtidal_concentration_of_secondary_agent,0.00
18-05-2020 08:30:40,O2_uptake,121
