18-05-2020 08:30:42,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:43,Inspiratory_tidal_volume,2293
18-05-2020 08:30:43,Leakage_of_breathing_system,73
18-05-2020 08:30:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:43,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:43,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:44,Inspiratory_tidal_volume,2293
18-05-2020 08:30:44,Leakage_of_breathing_system,73
18-05-2020 08:30:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:44,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:45,Inspiratory_tidal_volume,2293
18-05-2020 08:30:45,Leakage_of_breathing_system,73
18-05-2020 08:30:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:45,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:46,Inspiratory_tidal_volume,2293
18-05-2020 08:30:46,Leakage_of_breathing_system,73
18-05-2020 08:30:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:46,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:47,Inspiratory_tidal_volume,2293
18-05-2020 08:30:47,Leakage_of_breathing_system,73
18-05-2020 08:30:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:47,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:48,Inspiratory_tidal_volume,2293
18-05-2020 08:30:48,Leakage_of_breathing_system,73
18-05-2020 08:30:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:48,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:49,Inspiratory_tidal_volume,2293
18-05-2020 08:30:49,Leakage_of_breathing_system,73
18-05-2020 08:30:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:49,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:50,Inspiratory_tidal_volume,2293
18-05-2020 08:30:50,Leakage_of_breathing_system,73
18-05-2020 08:30:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:50,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:51,Inspiratory_tidal_volume,2293
18-05-2020 08:30:51,Leakage_of_breathing_system,73
18-05-2020 08:30:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:51,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:52,Inspiratory_tidal_volume,2293
18-05-2020 08:30:52,Leakage_of_breathing_system,73
18-05-2020 08:30:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:52,Difference_between_inspired_and_expired_tidal_volume,2234
18-05-2020 08:30:53,Leakage_of_breathing_system,73
18-05-2020 08:30:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:54,Leakage_of_breathing_system,73
18-05-2020 08:30:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:55,Leakage_of_breathing_system,73
18-05-2020 08:30:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:56,Leakage_of_breathing_system,73
18-05-2020 08:30:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:57,Leakage_of_breathing_system,73
18-05-2020 08:30:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:58,Leakage_of_breathing_system,73
18-05-2020 08:30:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:30:59,Leakage_of_breathing_system,73
18-05-2020 08:30:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:30:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:30:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:00,Leakage_of_breathing_system,73
18-05-2020 08:31:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:01,Leakage_of_breathing_system,73
18-05-2020 08:31:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:02,Leakage_of_breathing_system,73
18-05-2020 08:31:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:03,Leakage_of_breathing_system,73
18-05-2020 08:31:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:04,Leakage_of_breathing_system,73
18-05-2020 08:31:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:05,Leakage_of_breathing_system,73
18-05-2020 08:31:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:06,Leakage_of_breathing_system,73
18-05-2020 08:31:06,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:06,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:06,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:07,Leakage_of_breathing_system,73
18-05-2020 08:31:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:08,Leakage_of_breathing_system,73
18-05-2020 08:31:08,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:08,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:08,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:09,Leakage_of_breathing_system,73
18-05-2020 08:31:09,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:09,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:09,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:10,Leakage_of_breathing_system,73
18-05-2020 08:31:10,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:10,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:10,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:11,Leakage_of_breathing_system,73
18-05-2020 08:31:11,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:11,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:11,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:12,Leakage_of_breathing_system,73
18-05-2020 08:31:12,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:12,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:12,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:13,Leakage_of_breathing_system,73
18-05-2020 08:31:13,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:13,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:13,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:14,Leakage_of_breathing_system,73
18-05-2020 08:31:14,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:14,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:14,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:15,Leakage_of_breathing_system,73
18-05-2020 08:31:15,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:15,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:15,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:16,Leakage_of_breathing_system,73
18-05-2020 08:31:16,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:16,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:16,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:17,Leakage_of_breathing_system,73
18-05-2020 08:31:17,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:17,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:17,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:18,Leakage_of_breathing_system,73
18-05-2020 08:31:18,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:18,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:18,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:19,Leakage_of_breathing_system,73
18-05-2020 08:31:19,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:19,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:19,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:20,Leakage_of_breathing_system,73
18-05-2020 08:31:20,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:20,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:20,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:21,Leakage_of_breathing_system,73
18-05-2020 08:31:21,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:21,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:21,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:22,Leakage_of_breathing_system,73
18-05-2020 08:31:22,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:22,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:22,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:23,Leakage_of_breathing_system,73
18-05-2020 08:31:23,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:23,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:23,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:24,Leakage_of_breathing_system,73
18-05-2020 08:31:24,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:24,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:24,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:25,Leakage_of_breathing_system,73
18-05-2020 08:31:25,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:25,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:25,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:26,Leakage_of_breathing_system,73
18-05-2020 08:31:26,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:26,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:26,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:27,Leakage_of_breathing_system,73
18-05-2020 08:31:27,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:27,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:27,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:28,Leakage_of_breathing_system,73
18-05-2020 08:31:28,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:28,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:28,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:29,Leakage_of_breathing_system,73
18-05-2020 08:31:29,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:29,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:29,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:30,Leakage_of_breathing_system,73
18-05-2020 08:31:30,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:30,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:30,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:31,Leakage_of_breathing_system,73
18-05-2020 08:31:31,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:31,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:31,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:32,Leakage_of_breathing_system,73
18-05-2020 08:31:32,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:32,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:32,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:33,Leakage_of_breathing_system,73
18-05-2020 08:31:33,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:33,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:33,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:34,Leakage_of_breathing_system,73
18-05-2020 08:31:34,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:34,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:34,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:35,Leakage_of_breathing_system,73
18-05-2020 08:31:35,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:35,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:35,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:36,Leakage_of_breathing_system,73
18-05-2020 08:31:36,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:36,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:36,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:37,Leakage_of_breathing_system,73
18-05-2020 08:31:37,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:37,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:37,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:38,Leakage_of_breathing_system,73
18-05-2020 08:31:38,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:38,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:38,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:39,Leakage_of_breathing_system,73
18-05-2020 08:31:39,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:39,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:39,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:40,Leakage_of_breathing_system,73
18-05-2020 08:31:40,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:40,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:40,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:41,Leakage_of_breathing_system,73
18-05-2020 08:31:41,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:41,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:41,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:42,Leakage_of_breathing_system,73
18-05-2020 08:31:42,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:42,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:42,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:43,Leakage_of_breathing_system,73
18-05-2020 08:31:43,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:43,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:43,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:44,Leakage_of_breathing_system,73
18-05-2020 08:31:44,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:44,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:44,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:45,Leakage_of_breathing_system,73
18-05-2020 08:31:45,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:45,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:45,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:46,Leakage_of_breathing_system,73
18-05-2020 08:31:46,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:46,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:46,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:47,Leakage_of_breathing_system,73
18-05-2020 08:31:47,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:47,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:47,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:48,Leakage_of_breathing_system,73
18-05-2020 08:31:48,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:48,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:48,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:49,Leakage_of_breathing_system,73
18-05-2020 08:31:49,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:49,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:49,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:50,Leakage_of_breathing_system,73
18-05-2020 08:31:50,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:50,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:50,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:51,Leakage_of_breathing_system,73
18-05-2020 08:31:51,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:51,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:51,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:52,Leakage_of_breathing_system,73
18-05-2020 08:31:52,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:52,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:52,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:53,Leakage_of_breathing_system,73
18-05-2020 08:31:53,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:53,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:53,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:54,Leakage_of_breathing_system,73
18-05-2020 08:31:54,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:54,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:54,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:55,Leakage_of_breathing_system,73
18-05-2020 08:31:55,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:55,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:55,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:56,Leakage_of_breathing_system,73
18-05-2020 08:31:56,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:56,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:56,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:57,Leakage_of_breathing_system,73
18-05-2020 08:31:57,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:57,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:57,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:58,Leakage_of_breathing_system,73
18-05-2020 08:31:58,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:58,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:58,Resistance_of_the_breathing_hoses,6
18-05-2020 08:31:59,Leakage_of_breathing_system,73
18-05-2020 08:31:59,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:31:59,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:31:59,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:00,Leakage_of_breathing_system,73
18-05-2020 08:32:00,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:00,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:00,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:01,Leakage_of_breathing_system,73
18-05-2020 08:32:01,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:01,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:01,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:02,Leakage_of_breathing_system,73
18-05-2020 08:32:02,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:02,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:02,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:03,Inspiratory_tidal_volume,4068
18-05-2020 08:32:03,Leakage_of_breathing_system,73
18-05-2020 08:32:03,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:03,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:03,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:03,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:04,Inspiratory_tidal_volume,4068
18-05-2020 08:32:04,Leakage_of_breathing_system,73
18-05-2020 08:32:04,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:04,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:04,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:04,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:05,Inspiratory_tidal_volume,4068
18-05-2020 08:32:05,Leakage_of_breathing_system,73
18-05-2020 08:32:05,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:05,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:05,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:05,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:07,Inspiratory_tidal_volume,4068
18-05-2020 08:32:07,Leakage_of_breathing_system,73
18-05-2020 08:32:07,Compliance_of_the_breathing_system_including_patient_circuit,3.4
18-05-2020 08:32:07,Compliance_of_the_breathing_hoses,1.4
18-05-2020 08:32:07,Resistance_of_the_breathing_hoses,6
18-05-2020 08:32:07,Difference_between_inspired_and_expired_tidal_volume,4010
18-05-2020 08:32:08,Inspiratory_tidal_volume,4068
18-05-2020 08:32:08,Leakage_of_breathing_system,73
