18-05-2020 08:31:01,Fresh_gas_flow,8000
18-05-2020 08:31:01,Age,50
18-05-2020 08:31:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:01,Patient_height,175
18-05-2020 08:31:02,Fresh_gas_flow,8000
18-05-2020 08:31:02,Age,50
18-05-2020 08:31:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:02,Patient_height,175
18-05-2020 08:31:03,Fresh_gas_flow,8000
18-05-2020 08:31:03,Age,50
18-05-2020 08:31:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:03,Patient_height,175
18-05-2020 08:31:04,Fresh_gas_flow,8000
18-05-2020 08:31:04,Age,50
18-05-2020 08:31:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:04,Patient_height,175
18-05-2020 08:31:05,Fresh_gas_flow,8000
18-05-2020 08:31:05,Age,50
18-05-2020 08:31:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:05,Patient_height,175
18-05-2020 08:31:06,Fresh_gas_flow,8000
18-05-2020 08:31:06,Age,50
18-05-2020 08:31:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:06,Patient_height,175
18-05-2020 08:31:07,Fresh_gas_flow,8000
18-05-2020 08:31:07,Age,50
18-05-2020 08:31:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:07,Patient_height,175
18-05-2020 08:31:08,Fresh_gas_flow,8000
18-05-2020 08:31:08,Age,50
18-05-2020 08:31:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:08,Patient_height,175
18-05-2020 08:31:09,Fresh_gas_flow,8000
18-05-2020 08:31:09,Age,50
18-05-2020 08:31:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:09,Patient_height,175
18-05-2020 08:31:10,Fresh_gas_flow,8000
18-05-2020 08:31:10,Age,50
18-05-2020 08:31:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:10,Patient_height,175
18-05-2020 08:31:11,Fresh_gas_flow,8000
18-05-2020 08:31:11,Age,50
18-05-2020 08:31:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:11,Patient_height,175
18-05-2020 08:31:12,Fresh_gas_flow,8000
18-05-2020 08:31:12,Age,50
18-05-2020 08:31:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:12,Patient_height,175
18-05-2020 08:31:13,Fresh_gas_flow,8000
18-05-2020 08:31:13,Age,50
18-05-2020 08:31:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:13,Patient_height,175
18-05-2020 08:31:14,Fresh_gas_flow,8000
18-05-2020 08:31:14,Age,50
18-05-2020 08:31:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:14,Patient_height,175
18-05-2020 08:31:15,Fresh_gas_flow,8000
18-05-2020 08:31:15,Age,50
18-05-2020 08:31:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:15,Patient_height,175
18-05-2020 08:31:16,Fresh_gas_flow,8000
18-05-2020 08:31:16,Age,50
18-05-2020 08:31:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:16,Patient_height,175
18-05-2020 08:31:17,Fresh_gas_flow,8000
18-05-2020 08:31:17,Age,50
18-05-2020 08:31:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:17,Patient_height,175
18-05-2020 08:31:18,Fresh_gas_flow,8000
18-05-2020 08:31:18,Age,50
18-05-2020 08:31:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:18,Patient_height,175
18-05-2020 08:31:19,Fresh_gas_flow,8000
18-05-2020 08:31:19,Age,50
18-05-2020 08:31:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:19,Patient_height,175
18-05-2020 08:31:20,Fresh_gas_flow,8000
18-05-2020 08:31:20,Age,50
18-05-2020 08:31:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:20,Patient_height,175
18-05-2020 08:31:21,Fresh_gas_flow,8000
18-05-2020 08:31:21,Age,50
18-05-2020 08:31:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:21,Patient_height,175
18-05-2020 08:31:22,Fresh_gas_flow,8000
18-05-2020 08:31:22,Age,50
18-05-2020 08:31:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:22,Patient_height,175
18-05-2020 08:31:23,Fresh_gas_flow,8000
18-05-2020 08:31:23,Age,50
18-05-2020 08:31:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:23,Patient_height,175
18-05-2020 08:31:24,Fresh_gas_flow,8000
18-05-2020 08:31:24,Age,50
18-05-2020 08:31:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:24,Patient_height,175
18-05-2020 08:31:25,Fresh_gas_flow,8000
18-05-2020 08:31:25,Age,50
18-05-2020 08:31:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:25,Patient_height,175
18-05-2020 08:31:26,Fresh_gas_flow,8000
18-05-2020 08:31:26,Age,50
18-05-2020 08:31:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:26,Patient_height,175
18-05-2020 08:31:27,Fresh_gas_flow,8000
18-05-2020 08:31:27,Age,50
18-05-2020 08:31:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:27,Patient_height,175
18-05-2020 08:31:28,Fresh_gas_flow,8000
18-05-2020 08:31:28,Age,50
18-05-2020 08:31:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:28,Patient_height,175
18-05-2020 08:31:29,Fresh_gas_flow,8000
18-05-2020 08:31:29,Age,50
18-05-2020 08:31:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:29,Patient_height,175
18-05-2020 08:31:30,Fresh_gas_flow,8000
18-05-2020 08:31:30,Age,50
18-05-2020 08:31:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:30,Patient_height,175
18-05-2020 08:31:31,Fresh_gas_flow,8000
18-05-2020 08:31:31,Age,50
18-05-2020 08:31:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:31,Patient_height,175
18-05-2020 08:31:32,Fresh_gas_flow,8000
18-05-2020 08:31:32,Age,50
18-05-2020 08:31:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:32,Patient_height,175
18-05-2020 08:31:33,Fresh_gas_flow,8000
18-05-2020 08:31:33,Age,50
18-05-2020 08:31:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:33,Patient_height,175
18-05-2020 08:31:34,Fresh_gas_flow,8000
18-05-2020 08:31:34,Age,50
18-05-2020 08:31:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:34,Patient_height,175
18-05-2020 08:31:35,Fresh_gas_flow,8000
18-05-2020 08:31:35,Age,50
18-05-2020 08:31:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:35,Patient_height,175
18-05-2020 08:31:36,Fresh_gas_flow,8000
18-05-2020 08:31:36,Age,50
18-05-2020 08:31:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:36,Patient_height,175
18-05-2020 08:31:37,Fresh_gas_flow,8000
18-05-2020 08:31:37,Age,50
18-05-2020 08:31:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:37,Patient_height,175
18-05-2020 08:31:38,Fresh_gas_flow,8000
18-05-2020 08:31:38,Age,50
18-05-2020 08:31:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:38,Patient_height,175
18-05-2020 08:31:39,Fresh_gas_flow,8000
18-05-2020 08:31:39,Age,50
18-05-2020 08:31:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:39,Patient_height,175
18-05-2020 08:31:41,Fresh_gas_flow,8000
18-05-2020 08:31:41,Age,50
18-05-2020 08:31:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:41,Patient_height,175
18-05-2020 08:31:42,Fresh_gas_flow,8000
18-05-2020 08:31:42,Age,50
18-05-2020 08:31:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:42,Patient_height,175
18-05-2020 08:31:43,Fresh_gas_flow,8000
18-05-2020 08:31:43,Age,50
18-05-2020 08:31:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:43,Patient_height,175
18-05-2020 08:31:44,Fresh_gas_flow,8000
18-05-2020 08:31:44,Age,50
18-05-2020 08:31:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:44,Patient_height,175
18-05-2020 08:31:45,Fresh_gas_flow,8000
18-05-2020 08:31:45,Age,50
18-05-2020 08:31:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:45,Patient_height,175
18-05-2020 08:31:46,Fresh_gas_flow,8000
18-05-2020 08:31:46,Age,50
18-05-2020 08:31:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:46,Patient_height,175
18-05-2020 08:31:47,Fresh_gas_flow,8000
18-05-2020 08:31:47,Age,50
18-05-2020 08:31:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:47,Patient_height,175
18-05-2020 08:31:48,Fresh_gas_flow,8000
18-05-2020 08:31:48,Age,50
18-05-2020 08:31:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:48,Patient_height,175
18-05-2020 08:31:49,Fresh_gas_flow,8000
18-05-2020 08:31:49,Age,50
18-05-2020 08:31:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:49,Patient_height,175
18-05-2020 08:31:50,Fresh_gas_flow,8000
18-05-2020 08:31:50,Age,50
18-05-2020 08:31:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:50,Patient_height,175
18-05-2020 08:31:51,Fresh_gas_flow,8000
18-05-2020 08:31:51,Age,50
18-05-2020 08:31:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:51,Patient_height,175
18-05-2020 08:31:52,Fresh_gas_flow,8000
18-05-2020 08:31:52,Age,50
18-05-2020 08:31:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:52,Patient_height,175
18-05-2020 08:31:53,Fresh_gas_flow,8000
18-05-2020 08:31:53,Age,50
18-05-2020 08:31:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:53,Patient_height,175
18-05-2020 08:31:54,Fresh_gas_flow,8000
18-05-2020 08:31:54,Age,50
18-05-2020 08:31:54,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:54,Patient_height,175
18-05-2020 08:31:55,Fresh_gas_flow,8000
18-05-2020 08:31:55,Age,50
18-05-2020 08:31:55,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:55,Patient_height,175
18-05-2020 08:31:56,Fresh_gas_flow,8000
18-05-2020 08:31:56,Age,50
18-05-2020 08:31:56,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:56,Patient_height,175
18-05-2020 08:31:57,Fresh_gas_flow,8000
18-05-2020 08:31:57,Age,50
18-05-2020 08:31:57,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:57,Patient_height,175
18-05-2020 08:31:58,Fresh_gas_flow,8000
18-05-2020 08:31:58,Age,50
18-05-2020 08:31:58,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:58,Patient_height,175
18-05-2020 08:31:59,Fresh_gas_flow,8000
18-05-2020 08:31:59,Age,50
18-05-2020 08:31:59,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:31:59,Patient_height,175
18-05-2020 08:32:00,Fresh_gas_flow,8000
18-05-2020 08:32:00,Age,50
18-05-2020 08:32:00,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:00,Patient_height,175
18-05-2020 08:32:01,Fresh_gas_flow,8000
18-05-2020 08:32:01,Age,50
18-05-2020 08:32:01,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:01,Patient_height,175
18-05-2020 08:32:02,Fresh_gas_flow,8000
18-05-2020 08:32:02,Age,50
18-05-2020 08:32:02,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:02,Patient_height,175
18-05-2020 08:32:03,Fresh_gas_flow,8000
18-05-2020 08:32:03,Age,50
18-05-2020 08:32:03,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:03,Patient_height,175
18-05-2020 08:32:04,Fresh_gas_flow,8000
18-05-2020 08:32:04,Age,50
18-05-2020 08:32:04,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:04,Patient_height,175
18-05-2020 08:32:05,Fresh_gas_flow,8000
18-05-2020 08:32:05,Age,50
18-05-2020 08:32:05,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:05,Patient_height,175
18-05-2020 08:32:06,Fresh_gas_flow,8000
18-05-2020 08:32:06,Age,50
18-05-2020 08:32:06,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:06,Patient_height,175
18-05-2020 08:32:07,Fresh_gas_flow,8000
18-05-2020 08:32:07,Age,50
18-05-2020 08:32:07,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:07,Patient_height,175
18-05-2020 08:32:08,Fresh_gas_flow,8000
18-05-2020 08:32:08,Age,50
18-05-2020 08:32:08,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:08,Patient_height,175
18-05-2020 08:32:09,Fresh_gas_flow,8000
18-05-2020 08:32:09,Age,50
18-05-2020 08:32:09,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:09,Patient_height,175
18-05-2020 08:32:10,Fresh_gas_flow,8000
18-05-2020 08:32:10,Age,50
18-05-2020 08:32:10,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:10,Patient_height,175
18-05-2020 08:32:11,Fresh_gas_flow,8000
18-05-2020 08:32:11,Age,50
18-05-2020 08:32:11,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:11,Patient_height,175
18-05-2020 08:32:12,Fresh_gas_flow,8000
18-05-2020 08:32:12,Age,50
18-05-2020 08:32:12,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:12,Patient_height,175
18-05-2020 08:32:13,Fresh_gas_flow,8000
18-05-2020 08:32:13,Age,50
18-05-2020 08:32:13,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:13,Patient_height,175
18-05-2020 08:32:14,Fresh_gas_flow,8000
18-05-2020 08:32:14,Age,50
18-05-2020 08:32:14,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:14,Patient_height,175
18-05-2020 08:32:15,Fresh_gas_flow,8000
18-05-2020 08:32:15,Age,50
18-05-2020 08:32:15,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:15,Patient_height,175
18-05-2020 08:32:16,Fresh_gas_flow,8000
18-05-2020 08:32:16,Age,50
18-05-2020 08:32:16,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:16,Patient_height,175
18-05-2020 08:32:17,Fresh_gas_flow,8000
18-05-2020 08:32:17,Age,50
18-05-2020 08:32:17,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:17,Patient_height,175
18-05-2020 08:32:18,Fresh_gas_flow,8000
18-05-2020 08:32:18,Age,50
18-05-2020 08:32:18,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:18,Patient_height,175
18-05-2020 08:32:19,Fresh_gas_flow,8000
18-05-2020 08:32:19,Age,50
18-05-2020 08:32:19,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:19,Patient_height,175
18-05-2020 08:32:20,Fresh_gas_flow,8000
18-05-2020 08:32:20,Age,50
18-05-2020 08:32:20,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:20,Patient_height,175
18-05-2020 08:32:21,Fresh_gas_flow,8000
18-05-2020 08:32:21,Age,50
18-05-2020 08:32:21,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:21,Patient_height,175
18-05-2020 08:32:22,Fresh_gas_flow,8000
18-05-2020 08:32:22,Age,50
18-05-2020 08:32:22,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:22,Patient_height,175
18-05-2020 08:32:23,Fresh_gas_flow,8000
18-05-2020 08:32:23,Age,50
18-05-2020 08:32:23,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:23,Patient_height,175
18-05-2020 08:32:24,Fresh_gas_flow,8000
18-05-2020 08:32:24,Age,50
18-05-2020 08:32:24,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:24,Patient_height,175
18-05-2020 08:32:25,Fresh_gas_flow,8000
18-05-2020 08:32:25,Age,50
18-05-2020 08:32:25,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:25,Patient_height,175
18-05-2020 08:32:26,Fresh_gas_flow,8000
18-05-2020 08:32:26,Age,50
18-05-2020 08:32:26,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:26,Patient_height,175
18-05-2020 08:32:27,Fresh_gas_flow,8000
18-05-2020 08:32:27,Age,50
18-05-2020 08:32:27,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:27,Patient_height,175
18-05-2020 08:32:28,Fresh_gas_flow,8000
18-05-2020 08:32:28,Age,50
18-05-2020 08:32:28,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:28,Patient_height,175
18-05-2020 08:32:29,Fresh_gas_flow,8000
18-05-2020 08:32:29,Age,50
18-05-2020 08:32:29,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:29,Patient_height,175
18-05-2020 08:32:30,Fresh_gas_flow,8000
18-05-2020 08:32:30,Age,50
18-05-2020 08:32:30,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:30,Patient_height,175
18-05-2020 08:32:31,Fresh_gas_flow,8000
18-05-2020 08:32:31,Age,50
18-05-2020 08:32:31,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:31,Patient_height,175
18-05-2020 08:32:32,Fresh_gas_flow,8000
18-05-2020 08:32:32,Age,50
18-05-2020 08:32:32,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:32,Patient_height,175
18-05-2020 08:32:33,Fresh_gas_flow,8000
18-05-2020 08:32:33,Age,50
18-05-2020 08:32:33,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:33,Patient_height,175
18-05-2020 08:32:34,Fresh_gas_flow,8000
18-05-2020 08:32:34,Age,50
18-05-2020 08:32:34,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:34,Patient_height,175
18-05-2020 08:32:35,Fresh_gas_flow,8000
18-05-2020 08:32:35,Age,50
18-05-2020 08:32:35,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:35,Patient_height,175
18-05-2020 08:32:36,Fresh_gas_flow,8000
18-05-2020 08:32:36,Age,50
18-05-2020 08:32:36,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:36,Patient_height,175
18-05-2020 08:32:37,Fresh_gas_flow,8000
18-05-2020 08:32:37,Age,50
18-05-2020 08:32:37,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:37,Patient_height,175
18-05-2020 08:32:38,Fresh_gas_flow,8000
18-05-2020 08:32:38,Age,50
18-05-2020 08:32:38,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:38,Patient_height,175
18-05-2020 08:32:39,Fresh_gas_flow,8000
18-05-2020 08:32:39,Age,50
18-05-2020 08:32:39,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:39,Patient_height,175
18-05-2020 08:32:40,Fresh_gas_flow,8000
18-05-2020 08:32:40,Age,50
18-05-2020 08:32:40,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:40,Patient_height,175
18-05-2020 08:32:41,Fresh_gas_flow,8000
18-05-2020 08:32:41,Age,50
18-05-2020 08:32:41,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:41,Patient_height,175
18-05-2020 08:32:42,Fresh_gas_flow,8000
18-05-2020 08:32:42,Age,50
18-05-2020 08:32:42,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:42,Patient_height,175
18-05-2020 08:32:43,Fresh_gas_flow,8000
18-05-2020 08:32:43,Age,50
18-05-2020 08:32:43,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:43,Patient_height,175
18-05-2020 08:32:44,Fresh_gas_flow,8000
18-05-2020 08:32:44,Age,50
18-05-2020 08:32:44,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:44,Patient_height,175
18-05-2020 08:32:45,Fresh_gas_flow,8000
18-05-2020 08:32:45,Age,50
18-05-2020 08:32:45,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:45,Patient_height,175
18-05-2020 08:32:46,Fresh_gas_flow,8000
18-05-2020 08:32:46,Age,50
18-05-2020 08:32:46,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:46,Patient_height,175
18-05-2020 08:32:47,Fresh_gas_flow,8000
18-05-2020 08:32:47,Age,50
18-05-2020 08:32:47,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:47,Patient_height,175
18-05-2020 08:32:48,Fresh_gas_flow,8000
18-05-2020 08:32:48,Age,50
18-05-2020 08:32:48,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:48,Patient_height,175
18-05-2020 08:32:49,Fresh_gas_flow,8000
18-05-2020 08:32:49,Age,50
18-05-2020 08:32:49,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:49,Patient_height,175
18-05-2020 08:32:50,Fresh_gas_flow,8000
18-05-2020 08:32:50,Age,50
18-05-2020 08:32:50,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:50,Patient_height,175
18-05-2020 08:32:51,Fresh_gas_flow,8000
18-05-2020 08:32:51,Age,50
18-05-2020 08:32:51,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:51,Patient_height,175
18-05-2020 08:32:52,Fresh_gas_flow,8000
18-05-2020 08:32:52,Age,50
18-05-2020 08:32:52,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:52,Patient_height,175
18-05-2020 08:32:53,Fresh_gas_flow,8000
18-05-2020 08:32:53,Age,50
18-05-2020 08:32:53,Oxygen_concentration_in_the_fresh,100.0
18-05-2020 08:32:53,Patient_height,175
18-05-2020 08:32:54,Fresh_gas_flow,8000
18-05-2020 08:32:54,Age,50
